open_time,open,high,low,close,volume,close_time
0.2887938218789259,0.44053601340033505,0.1850643776824034,0.4399568552253116,0.1889408909689721,0.0012788790052252455,0.28879382187915326
0.2888493805210146,0.44017707585546784,0.1860944206008584,0.4394774688398849,0.18755416883341997,0.003485356894403801,0.288849380521242
0.28890493916310334,0.4392199090691553,0.18489270386266093,0.43528283796740175,0.18703414803258805,0.00999309385546749,0.2889049391633307
0.28896049780541944,0.43886097152428816,0.185236051502146,0.43959731543624164,0.18859421043508412,0.0017223634522367762,0.28896049780541944
0.28901605644750816,0.44029672170375694,0.18626609442060088,0.4398370086289549,0.18928757150286019,0.002176148460075694,0.28901605644773554
0.2890716150895969,0.440416367552046,0.18557939914163085,0.4398370086289549,0.18790084936730805,0.0010587522053214604,0.28907161508982426
0.289127173731913,0.43945920076573347,0.1850643776824034,0.4401965484180249,0.1889408909689721,0.0010034463006012666,0.289127173731913
0.2891827323740017,0.44017707585546784,0.18626609442060088,0.4406759348034516,0.1898075923036922,0.000695669358101477,0.2891827323742291
0.28923829101609044,0.44089495094520226,0.18678111587982832,0.4392377756471716,0.1868608077656439,0.002135363484855219,0.2892382910163178
0.28929384965817917,0.43874132567599905,0.18626609442060088,0.4382790028763183,0.18946091176980412,0.0017606328969774147,0.28929384965840654
0.28934940830049527,0.44089495094520226,0.18815450643776827,0.4413950143815915,0.19136765470618827,0.001744037548977736,0.28934940830049527
0.289404966942584,0.4419717635798038,0.19072961373390557,0.4425934803451582,0.19518114057895647,0.0011419435403370916,0.28940496694281137
0.2894605255846727,0.44460397224216325,0.191244635193133,0.44115532118887824,0.18928757150286019,0.003573817729287146,0.2894605255849001
0.28951608422676145,0.44053601340033505,0.18815450643776827,0.4409156279961649,0.19102097417230018,0.0009251429632004833,0.2895160842269888
0.28957164286907755,0.4417324718832257,0.1896995708154507,0.44235378715244483,0.1939677587103485,0.0012273762010883114,0.28957164286907755
0.2896272015111663,0.4437664513041398,0.1921030042918455,0.4431927133269415,0.19431443924423647,0.005665201157554135,0.28962720151139365
0.289682760153255,0.4437664513041398,0.1895278969957082,0.44271332694151483,0.19344773790951636,0.0007896977414875879,0.2896827601534824
0.28973831879534373,0.44304857621440535,0.1929613733905579,0.4437919463087248,0.1965678627145086,0.0036840599584200694,0.2897383187955711
0.28979387743765983,0.44556113902847577,0.1948497854077254,0.4463087248322148,0.19882128618478073,0.0012244195586285987,0.28979387743765983
0.28984943607974856,0.44687724335965545,0.19519313304721025,0.44534995206136146,0.1969145432483967,0.0013435078712498566,0.28984943607997593
0.2899049947218373,0.44556113902847577,0.19244635193133047,0.44403163950143815,0.19639452244756456,0.0017478406495609958,0.28990499472206466
0.289960553363926,0.4453218473318976,0.19330472103004287,0.4457094918504314,0.19639452244756456,0.0007066971575983899,0.2899605533641534
0.2900161120062421,0.4450825556353195,0.19519313304721025,0.44511025886864813,0.19986132778644478,0.001496955230519875,0.2900161120062421
0.29007167064833084,0.4475951184493899,0.1993133047210301,0.44834611697027804,0.20315479285838106,0.007954620020894877,0.2900716706485582
0.29012722929041956,0.4501076812634602,0.20171673819742492,0.44942473633748803,0.2059282371294851,0.00641764281966026,0.29012722929064694
0.2901827879325083,0.4517827231395071,0.20171673819742492,0.449784276126558,0.20488819552782117,0.0035164970157940023,0.29018278793273566
0.2902383465748244,0.4513041397463508,0.20068669527896993,0.4506232023010547,0.20298145259143702,0.0007804582338009851,0.2902383465748244
0.2902939052169131,0.44998803541517113,0.19862660944206006,0.449065196548418,0.20107470965505286,0.0007707776141345059,0.2902939052171405
0.29034946385900184,0.4484326393874133,0.1974248927038626,0.4471476510067114,0.19847460565089275,0.0014861420260401993,0.2903494638592292
0.29040502250109057,0.4463986599664992,0.19622317596566524,0.44678811121764145,0.19847460565089275,0.0007729593301430842,0.29040502250131794
0.29046058114340667,0.4467575975113664,0.19725321888412023,0.4475071907957814,0.20142139018894084,0.001119780643834647,0.29046058114340667
0.2905161397854954,0.44891122278056955,0.19708154506437775,0.44762703739213805,0.20107470965505286,0.0007812212383067175,0.29051613978572277
0.2905716984275841,0.44855228523570234,0.19776824034334767,0.44894534995206137,0.2012480499219969,0.0007797667609676652,0.2905716984278115
0.29062725706967285,0.44855228523570234,0.19725321888412023,0.4472674976030681,0.1986479459178367,0.0021541524708088783,0.2906272570699002
0.29068281571198895,0.44687724335965545,0.19845493562231759,0.4471476510067114,0.20263477205754904,0.0028497383752925406,0.29068281571198895
0.2907383743540777,0.44950945202201487,0.20051502145922745,0.4500239693192713,0.203328133125325,0.0015548839632285238,0.29073837435430505
0.2907939329961664,0.44998803541517113,0.19896995708154513,0.44942473633748803,0.20228809152366106,0.0008205517361881402,0.2907939329963938
0.29084949163825513,0.4493898061737258,0.1975965665236052,0.44834611697027804,0.2021147512567169,0.0012985740590294621,0.2908494916384825
0.29090505028057123,0.4493898061737258,0.20120171673819737,0.44942473633748803,0.20402149419310106,0.001579610077992413,0.29090505028057123
0.29096060892265996,0.45058626465661644,0.2,0.4503835091083413,0.20315479285838106,0.001162878476463123,0.29096060892288733
0.2910161675647487,0.4498683895668821,0.19896995708154513,0.4481064237775647,0.20367481365921308,0.002761408681808618,0.29101616756497606
0.2910717262068374,0.45034697296003834,0.19982832618025753,0.449784276126558,0.20176807072282893,0.0025076977617072074,0.2910717262070648
0.2911272848491535,0.44915051447714766,0.1975965665236052,0.44798657718120805,0.2012480499219969,0.0010305687263909716,0.2911272848491535
0.29118284349124224,0.4486719310839914,0.19965665236051505,0.44499041227229147,0.19552782111284456,0.009096730468467599,0.2911828434914696
0.29123840213333096,0.4447236180904523,0.19261802575107295,0.4442713326941515,0.1969145432483967,0.000606016328677925,0.29123840213355834
0.2912939607754197,0.4458004307250539,0.19450643776824034,0.44654841802492806,0.19847460565089275,0.00013775807912089672,0.29129396077564707
0.2913495194177358,0.44699688920794456,0.1957081545064378,0.4472674976030681,0.20020800832033286,0.0004344833782329693,0.2913495194177358
0.2914050780598245,0.447954055994257,0.1965665236051502,0.4446308724832215,0.1957011613797885,0.006500035384333952,0.2914050780600519
0.29146063670191324,0.4447236180904523,0.192274678111588,0.4446308724832215,0.1957011613797885,0.0005908516141264943,0.2914606367021406
0.29151619534400197,0.4447236180904523,0.1939914163090129,0.4448705656759348,0.19847460565089275,0.0016976611813636913,0.29151619534422935
0.29157175398631807,0.44699688920794456,0.19416309012875538,0.44678811121764145,0.1974345640492287,0.0006882539080613905,0.29157175398654545
0.2916273126284068,0.44627901411821014,0.1931330472103004,0.44499041227229147,0.19587450164673254,0.0013505298970916747,0.29162731262863417
0.2916828712704955,0.4450825556353195,0.1921030042918455,0.4442713326941515,0.19431443924423647,0.0007081039471558339,0.2916828712707229
0.2917384299128116,0.444125388849007,0.19107296137339053,0.4430728667305848,0.1936210781764604,0.003161807218137075,0.2917384299128116
0.29179398855490035,0.4435271596075616,0.19175965665236056,0.4442713326941515,0.19604784191367658,0.0006323280621802892,0.2917939885551277
0.2918495471969891,0.4450825556353195,0.19381974248927042,0.44546979865771813,0.19847460565089275,0.0003018636575803639,0.29184954719721645
0.2919051058390778,0.44687724335965545,0.1957081545064378,0.44762703739213805,0.1995146472525568,0.0008343096611821267,0.2919051058393052
0.2919606644813939,0.4473558267528117,0.1965665236051502,0.44798657718120805,0.19916796671866882,0.0008820093647358011,0.2919606644813939
0.29201622312348263,0.4474754726011008,0.19587982832618028,0.44690795781399806,0.19882128618478073,0.0004712506578529472,0.29201622312371
0.29207178176557136,0.44687724335965545,0.19553648068669532,0.4470278044103547,0.1983012653839487,0.0007186548688366642,0.29207178176579873
0.2921273404076601,0.44723618090452266,0.19519313304721025,0.44546979865771813,0.1957011613797885,0.0007615381064479031,0.29212734040788746
0.2921828990499762,0.4449629097870304,0.1921030042918455,0.44475071907957814,0.1948344600450685,0.0009333571835825084,0.2921828990499762
0.2922384576920649,0.444125388849007,0.19004291845493565,0.44223394055608817,0.19119431443924434,0.004416806566721977,0.2922384576922923
0.29229401633415364,0.4418521177315147,0.18849785407725322,0.44187440076701817,0.19154099497313232,0.0030418247596106615,0.292294016334381
0.29234957497624237,0.4418521177315147,0.18746781115879835,0.4406759348034516,0.1898075923036922,0.0037832386222198737,0.29234957497646974
0.29240513361855847,0.4407753050969132,0.18678111587982832,0.44043624161073824,0.19050095337146827,0.0011089197515733629,0.29240513361855847
0.2924606922606472,0.44125388849006947,0.18763948497854083,0.44151486097794823,0.1898075923036922,0.0008832373251122141,0.29246069226087457
0.2925162509027359,0.4406556592486241,0.18849785407725322,0.44115532118887824,0.19154099497313232,0.0014557649091557299,0.2925162509029633
0.29257180954482465,0.4418521177315147,0.18763948497854083,0.44103547459252157,0.18946091176980412,0.0012253137045337538,0.292571809545052
0.29262736818714075,0.44053601340033505,0.18832618025751074,0.44103547459252157,0.19015427283758018,0.001475090382652482,0.29262736818714075
0.2926829268292295,0.4410145967934913,0.18729613733905587,0.4409156279961649,0.19154099497313232,0.0011941020514711395,0.29268292682945685
0.2927384854713182,0.44221105527638194,0.1886695278969957,0.4405560882070949,0.18911423123591614,0.0024592708194840066,0.2927384854715456
0.2927940441134069,0.4398181383106007,0.18678111587982832,0.4398370086289549,0.18876755070202805,0.0015321130475105737,0.2927940441136343
0.292849602755723,0.43993778415888973,0.18592274678111592,0.4399568552253116,0.18859421043508412,0.0011081448251222285,0.292849602755723
0.29290516139781175,0.4398181383106007,0.18454935622317598,0.4398370086289549,0.18859421043508412,0.0017276448740498925,0.2929051613980391
0.2929607200399005,0.43993778415888973,0.1869527896995708,0.44007670182166825,0.19050095337146827,0.0034003176578508492,0.29296072004012785
0.2930162786819892,0.4413735343383585,0.1878111587982832,0.4419942473633749,0.19119431443924434,0.0005972536988074049,0.2930162786822166
0.2930718373243053,0.4419717635798038,0.19021459227467813,0.44211409395973156,0.19136765470618827,0.0056159992888798,0.2930718373243053
0.29312739596639403,0.4419717635798038,0.18798283261802579,0.44175455417066156,0.19102097417230018,0.0017618727792992298,0.2931273959666214
0.29318295460848276,0.4417324718832257,0.1886695278969957,0.44223394055608817,0.19292771710868434,0.0003695206977371003,0.29318295460871013
0.2932385132505715,0.4429289303661163,0.18935622317596573,0.4430728667305848,0.19379441844340445,0.0005373101573258066,0.29323851325079886
0.2932940718928876,0.44340751375927256,0.19090128755364805,0.4439117929050815,0.1953544808459005,0.001511142345548336,0.2932940718928876
0.2933496305349763,0.44460397224216325,0.19278969957081554,0.44367209971236815,0.19292771710868434,0.002184207695167492,0.2933496305352037
0.29340518917706504,0.44280928451782725,0.18884120171673818,0.4419942473633749,0.19223435604090827,0.0010652615875109898,0.2934051891772924
0.29346074781915377,0.442330701124671,0.1878111587982832,0.44223394055608817,0.19084763390535625,0.000570655838615391,0.29346074781938114
0.29351630646146987,0.44149318018664757,0.18626609442060088,0.44175455417066156,0.19050095337146827,0.0005692490490579469,0.29351630646146987
0.2935718651035586,0.44113424264178036,0.18918454935622314,0.4416347075743049,0.19379441844340445,0.0013590660099995556,0.29357186510378597
0.2936274237456473,0.4436468054558507,0.1914163090128756,0.44403163950143815,0.1939677587103485,0.0010694223464563113,0.2936274237458747
0.29368298238773605,0.44340751375927256,0.19244635193133047,0.44331255992329816,0.19639452244756456,0.002256561981812643,0.2936829823879634
0.29373854103005215,0.44544149318018667,0.1931330472103004,0.44523010546500474,0.19639452244756456,0.0011393326342940386,0.29373854103005215
0.2937940996721409,0.44520220148360856,0.1921030042918455,0.4455896452540748,0.1965678627145086,0.0014895517024251907,0.29379409967236825
0.2938496583142296,0.4453218473318976,0.1939914163090129,0.4455896452540748,0.19604784191367658,0.002544131226855927,0.293849658314457
0.2939052169563183,0.44484326393874135,0.19278969957081554,0.4441514860977948,0.19466111977812456,0.0015251267875049618,0.2939052169565457
0.2939607755986344,0.444125388849007,0.19004291845493565,0.44271332694151483,0.19414109897729243,0.0010006446434317807,0.2939607755986344
0.29401633424072315,0.4437664513041398,0.19175965665236056,0.4442713326941515,0.1957011613797885,0.0004952972217289185,0.2940163342409505
0.2940718928828119,0.4449629097870304,0.191244635193133,0.4439117929050815,0.1936210781764604,0.0008365867527539218,0.29407189288303925
0.2941274515249006,0.4435271596075616,0.18918454935622314,0.4425934803451582,0.19171433524007625,0.0006112023749278246,0.294127451525128
0.2941830101672167,0.4419717635798038,0.18798283261802579,0.4399568552253116,0.1889408909689721,0.004579231150879753,0.2941830101674441
0.29423856880930543,0.4400574300071788,0.18557939914163085,0.4403163950143816,0.18963425203674816,0.000727214825635349,0.2942385688095328
0.29429412745139416,0.4407753050969132,0.18592274678111592,0.4403163950143816,0.18842087016814008,0.0007761544115108386,0.29429412745162153
0.29434968609371026,0.4398181383106007,0.18403433476394854,0.43720038350910834,0.1847807245623158,0.011070038949472507,0.29434968609371026
0.294405244735799,0.4371859296482412,0.18111587982832617,0.4360019175455417,0.18287398162593177,0.004639735023795249,0.29440524473602636
0.2944608033778877,0.4357501794687724,0.1807725321888412,0.4360019175455417,0.1830473218928757,0.003231061798977688,0.2944608033781151
0.29451636201997644,0.4359894711653506,0.1790557939914163,0.43384467881112176,0.1792338360201075,0.002601034672259998,0.2945163620202038
0.29457192066229254,0.4334769083512803,0.17699570815450644,0.43384467881112176,0.17958051655399548,0.0043261520938846516,0.29457192066229254
0.29462747930438127,0.4337162000478584,0.17596566523605145,0.43024928092042186,0.1766337320159473,0.012855123756469564,0.29462747930460864
