open_time,Open,High,Low,Close,Volume
2024-03-19 01:16:00,-0.9128114862303175,-0.9042293978544922,-0.8841316030735386,-0.9264070517989408,-0.34304764573654123
2024-03-19 01:17:00,-0.9254321340876793,-0.9596761706081934,-0.8906326830600664,-0.9390747264906846,-0.5760062102683969
2024-03-19 01:18:00,-0.9254321340876793,-0.9042293978544922,-0.8906326830600664,-0.9454085638365592,0.03650708748252777
2024-03-19 01:19:00,-0.9443631058737205,-0.971997675664573,-0.9166370030061691,-0.9707439132200496,-0.33548427233502354
2024-03-19 01:20:00,-0.9569837537310796,-0.9904799332491382,-1.0856650826558354,-1.1164221721751169,0.23492069367652652
2024-03-19 01:21:00,-1.1399831476628044,-1.1876240141511896,-1.5147363617665286,-1.5534569490403247,9.26943574881298
2024-03-19 01:22:00,-1.550154203027016,-1.4525363728633216,-1.5147363617665286,-1.4331140394687476,0.20386088449196815
2024-03-19 01:23:00,-1.4302580483820944,-1.2923568071304035,-1.3977169220090677,-1.2874357805136774,-0.33184807783919845
2024-03-19 01:24:00,-1.2851205980224494,-1.3169998172431598,-1.488732041820426,-1.3824433407017669,-0.3361373213159475
2024-03-19 01:25:00,-1.3987064287386912,-1.3293213222995395,-1.384714762036015,-1.3951110153935107,-0.2527269734156862
2024-03-19 01:26:00,-1.3860857808813323,-1.2800353020740267,-1.3522093621033873,-1.3887771780476388,-0.011616402897466446
2024-03-19 01:27:00,-1.3797754569526528,-1.3293213222995395,-1.3522093621033873,-1.3571079913182766,-0.29222755174143905
2024-03-19 01:28:00,-1.3482238373092499,-1.3909288475814292,-1.5147363617665286,-1.5534569490403247,-0.3938921735370521
2024-03-19 01:29:00,-1.550154203027016,-1.5819121759552919,-1.7097687613623003,-1.6294629971907957,1.0893597625443074
2024-03-19 01:30:00,-1.625878090171178,-1.6620019588217496,-1.7747795612275556,-1.7308043947247571,0.6283205095421918
2024-03-19 01:31:00,-1.752084568744782,-1.7359309891600188,-1.7747795612275556,-1.7498059067623755,-0.299993059351338
2024-03-19 01:32:00,-1.739463920887423,-1.7728955043291548,-1.9048011609580693,-1.9271533524468079,1.0626114093868697
2024-03-19 01:33:00,-1.9224633148191477,-1.93307507006207,-2.0478249206616357,-1.9081518404091893,1.3091396209407142
2024-03-19 01:34:00,-1.9224633148191477,-1.9207535650056933,-2.041323840675108,-2.009493237943151,0.04902163836186717
2024-03-19 01:35:00,-2.0044975258919893,-1.9577180801748264,-2.1518422004460467,-1.9841578885596605,0.7877888511697267
2024-03-19 01:36:00,-1.9792562301772687,-1.9885218428157714,-2.125837880499944,-2.1298361475147307,-0.3904514494844967
2024-03-19 01:37:00,-2.1243936805369135,-1.7605739992727751,-2.1648443604190963,-1.7624735814541221,0.5743129145687701
2024-03-19 01:38:00,-1.752084568744782,-1.6620019588217496,-1.729272001321878,-1.6737998586119045,0.792482363063238
2024-03-19 01:39:00,-1.67005035767194,-1.2553922919612703,-1.6447579614970422,-1.496452412927472,2.0798507024379203
2024-03-19 01:40:00,-1.4933612876688949,-1.2369100343767023,-1.4562266418877983,-1.2430989190925688,0.5198544048228058
2024-03-19 01:41:00,-1.2409483305216873,-1.2184277767921343,-1.4562266418877983,-1.3951110153935107,0.7306137465133201
2024-03-19 01:42:00,-1.3923961048100117,-1.3108390647149715,-1.3522093621033873,-1.3824433407017669,0.009119012874388896
2024-03-19 01:43:00,-1.367154809095291,-1.3909288475814292,-1.5407406817126312,-1.3697756660100204,0.07068775999429108
2024-03-19 01:44:00,-1.3734651330239707,-1.3724465899968639,-1.5797471616317869,-1.4711170635439816,0.031036136326011557
2024-03-19 01:45:00,-1.4618096680254946,-1.4648578779196983,-1.488732041820426,-1.4774509008898535,-0.453044195176528
2024-03-19 01:46:00,-1.4744303158828536,-1.3416428273559162,-1.4367234019282205,-1.3001034552054211,-0.05150570085472165
2024-03-19 01:47:00,-1.2977412458798083,-1.3108390647149715,-1.3197039621707596,-1.3634418286641485,-0.349178309639093
2024-03-19 01:48:00,-1.3608444851666115,-1.3786073425250522,-1.3977169220090677,-1.3697756660100204,-0.22779338562360515
2024-03-19 01:49:00,-1.3734651330239707,-1.4155718576941856,-1.5797471616317869,-1.616795322499052,-0.2501636451028076
2024-03-19 01:50:00,-1.613257442313819,-1.4648578779196983,-1.657760121470095,-1.4394478768146195,-0.19877935232826777
2024-03-19 01:51:00,-1.4744303158828536,-1.5079831456170227,-1.5342396017261064,-1.5281215996568343,-0.22195148487588373
2024-03-19 01:52:00,-1.5249129073122951,-1.5634299183707239,-1.6317558015239921,-1.616795322499052,-0.3682588904082668
2024-03-19 01:53:00,-1.613257442313819,-1.5387869082579675,-1.5797471616317869,-1.5091200876192186,-0.34016889920838644
2024-03-19 01:54:00,-1.5059819355262567,-1.5387869082579675,-1.5277385217395814,-1.534455437002709,-0.36056446295955685
2024-03-19 01:55:00,-1.5438438790983364,-1.5757514234271035,-1.7812806412140807,-1.5534569490403247,-0.19124929775230745
2024-03-19 01:56:00,-1.556464526955698,-1.5880729284834805,-1.6317558015239921,-1.6421306718825421,-0.43310176745293755
2024-03-19 01:57:00,-1.6384987380285398,-1.6743234638781292,-1.742274161294928,-1.7244705573788852,-0.5066475217331872
2024-03-19 01:58:00,-1.7079123012440227,-1.6743234638781292,-1.7097687613623003,-1.654798346574286,-0.4322687968140039
2024-03-19 01:59:00,-1.6574297098145812,-1.6743234638781292,-1.6902655214027227,-1.686467533303651,-0.3106239859591687
2024-03-19 02:00:00,-1.682671005529302,-1.5511084133143471,-1.657760121470095,-1.5914599731155616,-0.09259669778707862
2024-03-19 02:01:00,-1.5943264705277778,-1.427893362750565,-1.566745001658734,-1.420446364777001,-0.03233404862902447
2024-03-19 02:02:00,-1.4302580483820944,-1.3169998172431598,-1.3977169220090677,-1.3127711298971678,-0.22632291478900757
2024-03-19 02:03:00,-1.3103618937371702,-1.3169998172431598,-1.3587104420899123,-1.3951110153935107,-0.313695981675556
2024-03-19 02:04:00,-1.3987064287386912,-1.4340541152787536,-1.657760121470095,-1.6294629971907957,0.40575519732919096
2024-03-19 02:05:00,-1.6384987380285398,-1.495661640560646,-1.6317558015239921,-1.5281215996568343,-0.41986308743148515
2024-03-19 02:06:00,-1.5312232312409775,-1.4648578779196983,-1.5082352817800035,-1.502786250273344,-0.6188853175056647
2024-03-19 02:07:00,-1.4996716115975743,-1.446375620335133,-1.5017342017934787,-1.4141125274311293,-0.5683717567056902
2024-03-19 02:08:00,-1.411327076596053,-1.2923568071304035,-1.384714762036015,-1.34444031662653,0.20259254786575187
2024-03-19 02:09:00,-1.3482238373092499,-1.3478035798841075,-1.3782136820494901,-1.3507741539724019,0.6616393350995383
2024-03-19 02:10:00,-1.3482238373092499,-1.3478035798841075,-1.3197039621707596,-1.3127711298971678,-0.023173592855791292
2024-03-19 02:11:00,-1.3103618937371702,-1.3293213222995395,-1.5212374417530565,-1.5534569490403247,0.5919941046645353
2024-03-19 02:12:00,-1.537533555169657,-1.3293213222995395,-1.5017342017934787,-1.3317726419347862,-0.22819321153029332
2024-03-19 02:13:00,-1.322982541594529,-1.1568202515102446,-1.3587104420899123,-1.1480913589044792,0.12591704523814878
2024-03-19 02:14:00,-1.1462934715914839,-1.1321772413974882,-1.124671562574988,-1.1417575215586073,0.10921542861376948
2024-03-19 02:15:00,-1.1462934715914839,-1.1136949838129202,-1.124671562574988,-1.1480913589044792,-0.052134316030236987
2024-03-19 02:16:00,-1.1589141194488455,-1.193784766679378,-1.2221877623728739,-1.2050958950173345,-0.40233072142320936
2024-03-19 02:17:00,-1.209396710878287,-1.230749281848514,-1.2351899223459266,-1.2177635697090783,-0.333289672358313
2024-03-19 02:18:00,-1.222017358735646,-1.2061062717357574,-1.1896823624402462,-1.2367650817466969,0.05233797213234179
2024-03-19 02:19:00,-1.2283276826643283,-1.2061062717357574,-1.1831812824537211,-1.1860943829797161,-0.1843523008619367
2024-03-19 02:20:00,-1.1778450912348868,-1.0336052009464627,-1.1376737225480407,-1.0150807746411556,1.2309425586126588
2024-03-19 02:21:00,-1.007466345160521,-0.4236907006557409,-0.9556434829253218,-0.5653783230842041,1.057407008834812
2024-03-19 02:22:00,-0.5657436701529093,-0.5961917714450357,-0.929639162979219,-0.8567348409943417,-0.0065030738019322305
2024-03-19 02:23:00,-0.8433979230148375,-0.6886030593678729,-0.8321229631813332,-0.7807287928438706,-0.4086524132589566
2024-03-19 02:24:00,-0.7802946837280342,-0.7810143472907102,-0.7996175632487055,-0.8567348409943417,-0.24784243358897912
2024-03-19 02:25:00,-0.8497082469435171,-0.9042293978544922,-1.1311726425615158,-1.0087469372952838,-0.3256774313459779
2024-03-19 02:26:00,-1.007466345160521,-0.9411939130236254,-0.9556434829253218,-0.9010717024154504,-0.6088763423082378
2024-03-19 02:27:00,-0.8938805144442791,-0.7255675745370089,-0.8451251231543859,-0.7300580940768899,-0.2857214957376079
2024-03-19 02:28:00,-0.7361224162272723,-0.7933358523470869,-0.9491424029387968,-0.8630686783402135,0.0967852854258421
2024-03-19 02:29:00,-0.8497082469435171,-0.8364611200444113,-0.8256218831948081,-0.7933964675356172,-0.26344452896996595
2024-03-19 02:30:00,-0.7866050076567138,-0.7255675745370089,-0.7996175632487055,-0.6983889073475278,-0.12030463312056804
2024-03-19 02:31:00,-0.704570796583872,-0.7378890795933857,-0.7866154032756555,-0.7617272808062522,-0.13234161416691873
2024-03-19 02:32:00,-0.7676740358706753,-0.7378890795933857,-0.7671121633160778,-0.7743949554979987,-0.12547127233699387
2024-03-19 02:33:00,-0.7676740358706753,-0.7871750998188985,-0.7346067633834501,-0.7553934434603803,-0.6244095787830728
2024-03-19 02:34:00,-0.7550533880133136,-0.6085132765014153,-0.6956002834642946,-0.5590444857383294,-0.18588052432750032
2024-03-19 02:35:00,-0.559433346224227,-0.5777095138604704,-0.6045851636529366,-0.5210414616630954,-0.3187271243347154
2024-03-19 02:36:00,-0.5215714026521473,-0.44833371076849726,-0.5200711238281006,-0.4640369255502428,-0.2241105447719998
2024-03-19 02:37:00,-0.47739913515138527,-0.5284234936349577,-0.6500927235586141,-0.5843798351218198,-0.023875509447532695
2024-03-19 02:38:00,-0.5846746419389478,-0.6454777916705485,-0.8646283631139636,-0.7933964675356172,-0.20990339755434717
2024-03-19 02:39:00,-0.7992256555140755,-0.7563713371779537,-0.8126197232217582,-0.7427257687686365,-0.4772158924908644
2024-03-19 02:40:00,-0.7298120922985928,-0.7009245644242524,-0.6825981234912447,-0.6857212326557811,-0.5772212367737214
2024-03-19 02:41:00,-0.6793295008691512,-0.7009245644242524,-0.6825981234912447,-0.7047227446933996,-0.5616013713524374
2024-03-19 02:42:00,-0.7108811205125515,-0.7563713371779537,-0.7346067633834501,-0.7870626301897425,-0.41923891476604414
2024-03-19 02:43:00,-0.7802946837280342,-0.7933358523470869,-0.7346067633834501,-0.7490596061145084,-0.41405228425428386
2024-03-19 02:44:00,-0.7424327401559545,-0.7933358523470869,-0.7346067633834501,-0.7743949554979987,-0.5844158818390711
2024-03-19 02:45:00,-0.7739843597993548,-0.7933358523470869,-0.741107843369975,-0.7807287928438706,-0.5880143149992646
2024-03-19 02:46:00,-0.7866050076567138,-0.8303003675162229,-1.111669402601938,-1.0910868227916266,0.08758706831697732
2024-03-19 02:47:00,-1.0895005562333628,-1.0212836958900857,-1.0531596827232077,-0.9834115879117934,-0.42551840275608543
2024-03-19 02:48:00,-0.9885353733744798,-1.0336052009464627,-0.9816478028714244,-1.0087469372952838,-0.5627253264012385
2024-03-19 02:49:00,-1.0137766690892005,-1.058248211059219,-1.1896823624402462,-1.230431244400825,-0.6132766485368447
2024-03-19 02:50:00,-1.2346380065930078,-1.0952127262283522,-1.2156866823863488,-1.0784191480998828,0.07768027085125961
2024-03-19 02:51:00,-1.0831902323046834,-0.8118181099316549,-1.1831812824537211,-0.9454085638365592,3.786534240196771
2024-03-19 02:52:00,-0.9506734298024001,-0.8241396149880346,-0.9556434829253218,-0.7933964675356172,-0.17340373478379267
2024-03-19 02:53:00,-0.7992256555140755,-0.8549433776289793,-0.9166370030061691,-0.882070190377832,-0.218419689366805
2024-03-19 02:54:00,-0.8686392187295583,-0.6639600492551165,-0.8581272831274358,-0.7047227446933996,1.9276702985872955
2024-03-19 02:55:00,-0.6919501487265131,-0.7378890795933857,-0.6695959635181918,-0.7173904193851462,-0.5035977385671713
2024-03-19 02:56:00,-0.7235017683699133,-0.7009245644242524,-0.6695959635181918,-0.7047227446933996,-0.18579167412601405
2024-03-19 02:57:00,-0.704570796583872,-0.7502105846497653,-0.6695959635181918,-0.723724256731018,-0.29859366867792947
2024-03-19 02:58:00,-0.7298120922985928,-0.7132460694806293,-0.6695959635181918,-0.723724256731018,-0.42436112888172695
2024-03-19 02:59:00,-0.7235017683699133,-0.6762815543114961,-0.6695959635181918,-0.6920550700016559,0.28660707713611966
2024-03-19 03:00:00,-0.6793295008691512,-0.6701208017833049,-0.8646283631139636,-0.8947378650695785,0.14010420116046687
2024-03-19 03:01:00,-0.8749495426582378,-0.8549433776289793,-0.8971337630465913,-0.9390747264906846,-0.13865442098251735
2024-03-19 03:02:00,-0.906501162301638,-0.953515418080005,-0.9556434829253218,-1.0087469372952838,-0.6199204223529796
2024-03-19 03:03:00,-1.007466345160521,-0.8426218725725998,-0.9556434829253218,-0.8123979795732329,-0.23076098235324613
2024-03-19 03:04:00,-0.8244669512287963,-0.7440498321215742,-0.7801143232891277,-0.8123979795732329,-0.49544129007073295
2024-03-19 03:05:00,-0.8118463033714345,-0.6886030593678729,-0.7671121633160778,-0.7173904193851462,-0.44421470640383115
2024-03-19 03:06:00,-0.704570796583872,-0.7378890795933857,-0.6695959635181918,-0.6983889073475278,-0.5284780162383607
2024-03-19 03:07:00,-0.6982604726551925,-0.7563713371779537,-0.6695959635181918,-0.7300580940768899,-0.5466678737376346
2024-03-19 03:08:00,-0.7108811205125515,-0.657799296726928,-0.6695959635181918,-0.6603858832722909,0.7402140107839101
2024-03-19 03:09:00,-0.6414675572970715,-0.6886030593678729,-0.7801143232891277,-0.7870626301897425,-0.4227596039999371
2024-03-19 03:10:00,-0.7929153315853961,-0.7255675745370089,-0.7346067633834501,-0.6983889073475278,-0.20008545029011574
2024-03-19 03:11:00,-0.704570796583872,-0.7563713371779537,-0.8321229631813332,-0.8630686783402135,-0.46812873813385736
2024-03-19 03:12:00,-0.862328894800876,-0.7994966048752781,-0.8451251231543859,-0.7807287928438706,-0.6538700843408786
2024-03-19 03:13:00,-0.7802946837280342,-0.7810143472907102,-0.7476089233565,-0.7680611181521269,-0.6013418452222032
2024-03-19 03:14:00,-0.7739843597993548,-0.8241396149880346,-0.754110003343025,-0.8123979795732329,-0.6706094623008896
2024-03-19 03:15:00,-0.805535979442755,-0.7871750998188985,-0.8646283631139636,-0.9200732144530689,-0.24292457493671482
2024-03-19 03:16:00,-0.9191218101589999,-0.8734256352135473,-0.8646283631139636,-0.8313994916108514,-0.6511379406451762
2024-03-19 03:17:00,-0.8118463033714345,-0.8487826251007909,-0.7996175632487055,-0.806064142227361,-0.7250724145569282
2024-03-19 03:18:00,-0.7992256555140755,-0.7563713371779537,-0.741107843369975,-0.7047227446933996,-0.3610264840072854
2024-03-19 03:19:00,-0.704570796583872,-0.6886030593678729,-0.6760970435047169,-0.6413843712346752,-0.5005768317166386
2024-03-19 03:20:00,-0.6351572333683893,-0.6269955340859833,-0.5915830036798838,-0.6477182085805471,-0.4262625231935328
2024-03-19 03:21:00,-0.66039852908311,-0.6701208017833049,-0.6760970435047169,-0.6160490218511848,-0.6552272711685813
2024-03-19 03:22:00,-0.6162262615823508,-0.6269955340859833,-0.5525765237607312,-0.5653783230842041,-0.5691336471834348
2024-03-19 03:23:00,-0.5783643180102682,-0.42985145318393203,-0.5525765237607312,-0.5400429737007139,0.20616876847557372
2024-03-19 03:24:00,-0.5215714026521473,-0.5469057512195229,-0.474563563922423,-0.49570611227960504,-0.6583570195159346
2024-03-19 03:25:00,-0.4963301069374265,-0.553066503747714,-0.6695959635181918,-0.6413843712346752,-0.2029042229322673
2024-03-19 03:26:00,-0.6414675572970715,-0.5838702663886589,-0.6175873236259865,-0.5653783230842041,-0.29261627137294144
2024-03-19 03:27:00,-0.5657436701529093,-0.6023525239732269,-0.5655786837337811,-0.6033813471594383,-0.20027869947834837
2024-03-19 03:28:00,-0.603605613724989,-0.6023525239732269,-0.572079763720306,-0.5527106483924575,-0.5180492238389112
2024-03-19 03:29:00,-0.546812698366868,-0.5838702663886589,-0.6695959635181918,-0.6920550700016559,-0.3582898978015087
2024-03-19 03:30:00,-0.7108811205125515,-0.7255675745370089,-0.7931164832621805,-0.6793873953099093,-0.20616724658185012
2024-03-19 03:31:00,-0.6667088530117923,-0.7194068220088178,-0.7281056833969223,-0.7490596061145084,-0.3035381823906397
2024-03-19 03:32:00,-0.7487430640846341,-0.7194068220088178,-0.7216046034103973,-0.6603858832722909,-0.5598932262288641
2024-03-19 03:33:00,-0.6540882051544306,-0.6639600492551165,-0.6305894835990393,-0.6033813471594383,-0.6312266104921059
2024-03-19 03:34:00,-0.6225365855110303,-0.6331562866141717,-0.6305894835990393,-0.6477182085805471,-0.5789449306825548
2024-03-19 03:35:00,-0.6351572333683893,-0.6701208017833049,-0.7086024434373474,-0.7617272808062522,-0.45203574538965896
2024-03-19 03:36:00,-0.761363711941993,-0.7994966048752781,-0.838624043167861,-0.8313994916108514,0.35498397094490636
2024-03-19 03:37:00,-0.8307772751574758,-0.8487826251007909,-0.7996175632487055,-0.7997303048814891,-0.42014518682120394
2024-03-19 03:38:00,-0.805535979442755,-0.7871750998188985,-0.7606110833295529,-0.7490596061145084,-0.4515426267714102
2024-03-19 03:39:00,-0.7424327401559545,-0.7871750998188985,-0.7606110833295529,-0.806064142227361,-0.2582023670822768
2024-03-19 03:40:00,-0.7929153315853961,-0.7871750998188985,-0.8776305230870136,-0.9327408891448127,-0.4109514122224135
